 , , , , , ,Declination (deg),, 
Lookup table, , , ,1,2,3,4,5
 , ,Solar time (h),Hour angle (deg),-23.45,-11.725,0.0,11.724999999999998,23.45
 ,1,4.706808017731643,-109.39787973402535,-,-,-,-, case 21
 ,2,5.92234001477637,-91.16489977835445,-,-,-, case 15, case 22
 ,3,7.137872011821096,-72.93191982268357,-, case 5, case 10, case 16, case 23
 ,4,8.353404008865821,-54.698939867012676, case 1, case 6, case 11, case 17, case 24
 ,5,9.568936005910547,-36.465959911341784, case 2, case 7, case 12, case 18, case 25
 ,6,10.784468002955274,-18.2329799556709, case 3, case 8, case 13, case 19, case 26
 ,7,12.0,0.0, case 4, case 9, case 14, case 20, case 27
 ,8,13.215531997044726,18.2329799556709,***3,***8,***13,***19,***26
 ,9,14.431063994089453,36.465959911341784,***2,***7,***12,***18,***25
 ,10,15.646595991134177,54.69893986701267,***1,***6,***11,***17,***24
 ,11,16.862127988178905,72.93191982268355,-,***5,***10,***16,***23
 ,12,18.077659985223633,91.16489977835447,-,-,-,***15,***22
 ,13,19.293191982268358,109.39787973402535,-,-,-,-,***21
