m,m,m,m,m,m,m
X,Y,Z,focal,aim x,aim y,aim z-offset
134.36,0,0,,0,0,5.795
-134.36,0,0,,0,0,-5.795
149.29,0,0,,0,0,1.02835
-149.29,0,0,,0,0,0.95968
164.22,0,0,,0,0,2.6866
-164.22,0,0,,0,0,6.145
179.15,0,0,,0,0,-1.95711
-179.15,0,0,,0,0,-2.11386
194.08,0,0,,0,0,-1.2949
-194.08,0,0,,0,0,1.94669
209.01,0,0,,0,0,-2.12163
-209.01,0,0,,0,0,-5.51292
223.93,0,0,,0,0,5.33593
-223.93,0,0,,0,0,1.14855
238.86,0,0,,0,0,2.6634
-238.86,0,0,,0,0,-1.95937
253.79,0,0,,0,0,-6.145
-253.79,0,0,,0,0,6.145
268.72,0,0,,0,0,2.49539
-268.72,0,0,,0,0,5.36548
283.65,0,0,,0,0,-2.72184
-283.65,0,0,,0,0,5.96999
298.58,0,0,,0,0,6.495
-298.58,0,0,,0,0,-2.63912
126.9,12.64,0,,0,0,-5.445
126.9,-12.64,0,,0,0,-0.82097
-126.9,12.64,0,,0,0,5.445
-126.9,-12.64,0,,0,0,-5.445
141.83,12.64,0,,0,0,-5.795
141.83,-12.64,0,,0,0,3.58799
-141.83,12.64,0,,0,0,-1.08395
-141.83,-12.64,0,,0,0,-4.12737
156.75,12.64,0,,0,0,-5.795
156.75,-12.64,0,,0,0,-5.795
-156.75,12.64,0,,0,0,-1.65037
-156.75,-12.64,0,,0,0,2.1835
171.68,12.64,0,,0,0,-6.145
171.68,-12.64,0,,0,0,1.38622
-171.68,12.64,0,,0,0,2.54597
-171.68,-12.64,0,,0,0,-1.87837
186.61,12.64,0,,0,0,-1.99222
186.61,-12.64,0,,0,0,6.11165
-186.61,12.64,0,,0,0,6.145
-186.61,-12.64,0,,0,0,2.09687
201.54,12.64,0,,0,0,-6.495
201.54,-12.64,0,,0,0,-6.145
-201.54,12.64,0,,0,0,-6.145
-201.54,-12.64,0,,0,0,2.6483
216.47,12.64,0,,0,0,2.74697
216.47,-12.64,0,,0,0,6.495
-216.47,12.64,0,,0,0,-6.495
-216.47,-12.64,0,,0,0,-2.27165
231.4,12.64,0,,0,0,-6.01546
231.4,-12.64,0,,0,0,-2.55587
-231.4,12.64,0,,0,0,-2.82423
-231.4,-12.64,0,,0,0,-6.145
246.33,12.64,0,,0,0,-5.51603
246.33,-12.64,0,,0,0,-6.495
-246.33,12.64,0,,0,0,-6.495
-246.33,-12.64,0,,0,0,2.00459
261.26,12.64,0,,0,0,5.16357
261.26,-12.64,0,,0,0,4.60331
-261.26,12.64,0,,0,0,6.145
-261.26,-12.64,0,,0,0,-1.32867
276.19,12.64,0,,0,0,-6.495
276.19,-12.64,0,,0,0,-5.19365
-276.19,12.64,0,,0,0,2.50738
-276.19,-12.64,0,,0,0,6.083
291.11,12.64,0,,0,0,6.495
291.11,-12.64,0,,0,0,-2.54336
-291.11,12.64,0,,0,0,-2.67718
-291.11,-12.64,0,,0,0,1.92611
306.04,12.64,0,,0,0,-2.08076
306.04,-12.64,0,,0,0,-2.61488
-306.04,12.64,0,,0,0,-5.25004
-306.04,-12.64,0,,0,0,4.97683
134.36,25.29,0,,0,0,5.795
134.36,-25.29,0,,0,0,5.445
-134.36,25.29,0,,0,0,5.795
