Helio ID,X(East),Y(North),Z(Zenith),Vertical Aimpoint Offset[m],Horizontal Aimpoint Offset[m]
1.00,134.36,0.00,0.00,5.80,0.00
2.00,-134.36,0.00,0.00,-5.80,0.00
3.00,149.29,0.00,0.00,1.03,0.00
4.00,-149.29,0.00,0.00,0.96,0.00
5.00,164.22,0.00,0.00,2.69,0.00
6.00,-164.22,0.00,0.00,6.15,0.00
7.00,179.15,0.00,0.00,-1.96,0.00
8.00,-179.15,0.00,0.00,-2.11,0.00
9.00,194.08,0.00,0.00,-1.29,0.00
10.00,-194.08,0.00,0.00,1.95,0.00
11.00,209.01,0.00,0.00,-2.12,0.00
12.00,-209.01,0.00,0.00,-5.51,0.00
13.00,223.93,0.00,0.00,5.34,0.00
14.00,-223.93,0.00,0.00,1.15,0.00
15.00,238.86,0.00,0.00,2.66,0.00
16.00,-238.86,0.00,0.00,-1.96,0.00
17.00,253.79,0.00,0.00,-6.15,0.00
18.00,-253.79,0.00,0.00,6.15,0.00
19.00,268.72,0.00,0.00,2.50,0.00
20.00,-268.72,0.00,0.00,5.37,0.00
21.00,283.65,0.00,0.00,-2.72,0.00
22.00,-283.65,0.00,0.00,5.97,0.00
23.00,298.58,0.00,0.00,6.50,0.00
24.00,-298.58,0.00,0.00,-2.64,0.00
25.00,126.90,12.64,0.00,-5.45,0.00
26.00,126.90,-12.64,0.00,-0.82,0.00
27.00,-126.90,12.64,0.00,5.45,0.00
28.00,-126.90,-12.64,0.00,-5.45,0.00
29.00,141.83,12.64,0.00,-5.80,0.00
30.00,141.83,-12.64,0.00,3.59,0.00
31.00,-141.83,12.64,0.00,-1.08,0.00
32.00,-141.83,-12.64,0.00,-4.13,0.00
33.00,156.75,12.64,0.00,-5.80,0.00
34.00,156.75,-12.64,0.00,-5.80,0.00
35.00,-156.75,12.64,0.00,-1.65,0.00
36.00,-156.75,-12.64,0.00,2.18,0.00
37.00,171.68,12.64,0.00,-6.15,0.00
38.00,171.68,-12.64,0.00,1.39,0.00
39.00,-171.68,12.64,0.00,2.55,0.00
40.00,-171.68,-12.64,0.00,-1.88,0.00
41.00,186.61,12.64,0.00,-1.99,0.00
42.00,186.61,-12.64,0.00,6.11,0.00
43.00,-186.61,12.64,0.00,6.15,0.00
44.00,-186.61,-12.64,0.00,2.10,0.00
45.00,201.54,12.64,0.00,-6.50,0.00
46.00,201.54,-12.64,0.00,-6.15,0.00
47.00,-201.54,12.64,0.00,-6.15,0.00
48.00,-201.54,-12.64,0.00,2.65,0.00
49.00,216.47,12.64,0.00,2.75,0.00
50.00,216.47,-12.64,0.00,6.50,0.00
51.00,-216.47,12.64,0.00,-6.50,0.00
52.00,-216.47,-12.64,0.00,-2.27,0.00
53.00,231.40,12.64,0.00,-6.02,0.00
54.00,231.40,-12.64,0.00,-2.56,0.00
55.00,-231.40,12.64,0.00,-2.82,0.00
56.00,-231.40,-12.64,0.00,-6.15,0.00
57.00,246.33,12.64,0.00,-5.52,0.00
58.00,246.33,-12.64,0.00,-6.50,0.00
59.00,-246.33,12.64,0.00,-6.50,0.00
60.00,-246.33,-12.64,0.00,2.00,0.00
61.00,261.26,12.64,0.00,5.16,0.00
62.00,261.26,-12.64,0.00,4.60,0.00
63.00,-261.26,12.64,0.00,6.15,0.00
64.00,-261.26,-12.64,0.00,-1.33,0.00
65.00,276.19,12.64,0.00,-6.50,0.00
66.00,276.19,-12.64,0.00,-5.19,0.00
67.00,-276.19,12.64,0.00,2.51,0.00
68.00,-276.19,-12.64,0.00,6.08,0.00
69.00,291.11,12.64,0.00,6.50,0.00
70.00,291.11,-12.64,0.00,-2.54,0.00
71.00,-291.11,12.64,0.00,-2.68,0.00
72.00,-291.11,-12.64,0.00,1.93,0.00
73.00,306.04,12.64,0.00,-2.08,0.00
74.00,306.04,-12.64,0.00,-2.61,0.00
75.00,-306.04,12.64,0.00,-5.25,0.00
76.00,-306.04,-12.64,0.00,4.98,0.00
77.00,134.36,25.29,0.00,5.80,0.00
78.00,134.36,-25.29,0.00,5.45,0.00
79.00,-134.36,25.29,0.00,5.80,0.00
80.00,-134.36,-25.29,0.00,4.08,0.00
81.00,149.29,25.29,0.00,-2.80,0.00
82.00,149.29,-25.29,0.00,5.80,0.00
83.00,-149.29,25.29,0.00,3.42,0.00
84.00,-149.29,-25.29,0.00,1.18,0.00
85.00,164.22,25.29,0.00,-2.26,0.00
86.00,164.22,-25.29,0.00,6.15,0.00
87.00,-164.22,25.29,0.00,-1.95,0.00
88.00,-164.22,-25.29,0.00,-6.15,0.00
